,Page-1-Clicks,Page-2-Clicks,Page-3-Clicks,Page-4-Clicks,Page-5-Clicks,Page-6-Clicks,Page-7-Clicks,Page-8-Clicks,Page-9-Clicks,Page-10-Clicks,Food-Clicks,Gossip-Clicks,Politic-Clicks,Science-Clicks,Sport-Clicks,Tech-Clicks,Food-Allocations,Gossip-Allocations,Politic-Allocations,Science-Allocations,Sport-Allocations,Tech-Allocations,Page-1-Time,Page-2-Time,Page-3-Time,Page-4-Time,Page-5-Time,Page-6-Time,Page-7-Time,Page-8-Time,Page-9-Time,Page-10-Time,Learning_Agent,User_Guess_Learning_Agent
121,4.0,5.0,3.0,6.0,4.0,2.0,5.0,5.0,5.0,4.0,3,2,21,13,2,2,17,16,45,29,11,12,45.875,54.868,41.3,33.792,32.06,37.838,39.113,43.268,40.33,29.839,True,0
122,3.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,0,0,1,5,3,10,12,15,16,29,21,37,62.7,38.036,34.95,27.82,45.008,37.085,33.746,34.94,29.103,30.867,True,0
123,3.0,3.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,1,3,11,25,0,0,12,14,28,53,12,11,70.672,24.221,27.122,39.365,26.13,27.938,27.861,27.194,26.138,19.606,True,1
124,3.0,5.0,2.0,5.0,4.0,0.0,2.0,4.0,1.0,4.0,21,0,5,3,0,1,52,14,22,14,12,16,79.303,50.793,44.781,42.851,42.41,34.912,38.056,34.533,44.031,33.665,True,1
125,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1,0,1,4,0,0,19,24,24,21,24,18,21.46,17.802,12.285,21.425,19.916,16.857,10.841,16.807,15.8,13.474,False,0
126,1.0,3.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,2,1,8,1,0,1,22,20,43,15,14,16,45.641,37.044,18.464,38.265,54.869,49.451,38.878,45.251,20.591,32.747,True,1
127,3.0,4.0,3.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,3,0,8,29,0,2,14,14,25,53,14,10,26.035,34.918,37.886,28.017,30.116,28.063,26.024,25.062,24.219,28.26,True,1
128,1.0,3.0,1.0,3.0,3.0,1.0,2.0,3.0,0.0,3.0,7,3,1,5,0,4,20,23,24,21,26,16,47.537,39.27,23.893,31.812,32.076,28.001,30.695,25.847,33.326,30.414,False,0
129,1.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,0,0,0,14,0,0,15,13,17,55,14,16,47.693,17.969,20.823,11.643,7.834,14.019,10.573,19.805,11.031,7.592,True,0
130,5.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,5.0,3.0,4,0,8,5,1,15,19,20,21,26,20,24,52.047,36.089,137.522,23.163,59.738,142.294,87.138,36.897,35.074,18.564,False,1
131,2.0,2.0,1.0,4.0,4.0,4.0,0.0,0.0,2.0,2.0,2,0,2,17,0,0,16,15,19,54,13,13,39.553,28.243,20.418,30.898,25.813,24.061,23.953,20.501,26.205,24.685,True,1
132,3.0,4.0,3.0,7.0,4.0,6.0,3.0,5.0,3.0,3.0,5,1,6,21,6,2,16,29,16,24,24,21,51.772,42.507,33.174,37.306,25.866,26.283,30.416,34.626,34.143,38.713,False,0
133,2.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,1,0,1,8,1,5,19,17,15,39,17,23,47.967,32.294,40.96,44.366,21.981,26.323,26.103,26.266,29.73,33.464,True,1
134,2.0,3.0,6.0,4.0,2.0,3.0,6.0,4.0,1.0,4.0,31,0,0,4,0,0,66,11,12,15,12,14,73.019,27.3,31.481,25.811,22.786,45.364,27.704,31.22,15.778,29.299,True,1
135,4.0,5.0,3.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,8,1,7,12,0,3,24,25,20,20,20,21,38.618,29.344,26.173,26.873,27.126,33.479,22.253,32.162,17.781,41.54,False,0
136,3.0,3.0,6.0,7.0,6.0,6.0,2.0,2.0,2.0,4.0,3,1,9,24,2,2,15,31,21,25,18,20,41.421,38.905,35.263,45.69,38.273,33.745,42.181,57.598,30.286,36.183,False,0
137,3.0,3.0,2.0,2.0,2.0,3.0,1.0,3.0,3.0,2.0,7,5,2,5,2,3,27,25,15,20,21,22,59.672,42.056,48.314,42.321,34.963,39.452,25.83,56.036,57.921,36.788,False,0
138,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1,0,2,3,4,2,20,16,24,17,31,22,23.057,80.037,30.845,45.014,55.47,27.654,38.919,42.431,31.013,148.247,True,0
139,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0,0,6,1,0,3,17,16,37,17,16,27,30.059,77.547,164.371,21.416,36.111,33.993,37.349,38.04,41.201,36.337,True,0
