,Unnamed: 0,Page-1-Clicks,Page-2-Clicks,Page-3-Clicks,Page-4-Clicks,Page-5-Clicks,Page-6-Clicks,Page-7-Clicks,Page-8-Clicks,Page-9-Clicks,Page-10-Clicks,Food-Clicks,Gossip-Clicks,Politic-Clicks,Science-Clicks,Sport-Clicks,Tech-Clicks,Food-Allocations,Gossip-Allocations,Politic-Allocations,Science-Allocations,Sport-Allocations,Tech-Allocations,Page-1-Time,Page-2-Time,Page-3-Time,Page-4-Time,Page-5-Time,Page-6-Time,Page-7-Time,Page-8-Time,Page-9-Time,Page-10-Time,Learning_Agent,User_Guess_Learning_Agent
115,115,2.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0,1,1,5,1,4,13,18,18,34,20,27,20.994,24.451,26.381,18.659000000000002,19.771,17.893,14.859000000000002,15.889000000000001,17.775,16.874000000000002,True,0
116,116,5.0,4.0,3.0,4.0,5.0,2.0,4.0,2.0,1.0,3.0,4,3,3,12,5,6,17,25,19,24,22,23,67.045,64.23899999999999,46.485,56.652,47.272,41.778999999999996,46.388000000000005,18.552,30.229,27.0,False,0
117,117,2.0,4.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,4,3,0,10,0,0,25,21,14,45,14,11,67.132,30.724,23.92,18.049,46.066,44.073,27.051,21.320999999999998,29.103,26.529,True,0
118,118,2.0,2.0,3.0,2.0,4.0,2.0,2.0,3.0,0.0,1.0,21,0,0,0,0,0,24,16,21,21,24,24,14.864,7.837999999999999,7.824,8.501,11.386,14.247,8.269,7.721,6.966,11.800999999999998,False,0
119,119,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1,0,0,17,0,1,18,13,14,55,14,16,47.358999999999995,40.735,38.555,32.126999999999995,51.919,30.596,22.063000000000002,30.715999999999998,34.113,31.419,True,0
120,120,2.0,4.0,5.0,3.0,5.0,5.0,5.0,4.0,4.0,3.0,14,4,1,3,6,12,33,19,13,13,20,32,6.3420000000000005,17.91,12.940999999999999,13.929,13.552999999999999,14.114,14.888,17.192,14.095999999999998,13.789000000000001,True,0
121,121,4.0,5.0,3.0,6.0,4.0,2.0,5.0,5.0,5.0,4.0,3,2,21,13,2,2,17,16,45,29,11,12,45.875,54.868,41.3,33.792,32.06,37.838,39.113,43.268,40.33,29.839000000000002,True,0
122,122,3.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,0,0,1,5,3,10,12,15,16,29,21,37,62.7,38.036,34.95,27.82,45.008,37.085,33.746,34.94,29.103,30.866999999999997,True,0
123,123,3.0,3.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,1,3,11,25,0,0,12,14,28,53,12,11,70.672,24.221,27.122,39.365,26.13,27.938000000000002,27.861,27.194000000000003,26.138,19.605999999999998,True,1
124,124,3.0,5.0,2.0,5.0,4.0,0.0,2.0,4.0,1.0,4.0,21,0,5,3,0,1,52,14,22,14,12,16,79.303,50.793,44.781000000000006,42.851000000000006,42.41,34.912,38.056,34.533,44.031000000000006,33.665,True,1
125,125,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1,0,1,4,0,0,19,24,24,21,24,18,21.46,17.802,12.285,21.425,19.916,16.857,10.841,16.807000000000002,15.8,13.474,False,0
126,126,1.0,3.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,2,1,8,1,0,1,22,20,43,15,14,16,45.641000000000005,37.044000000000004,18.464000000000002,38.265,54.869,49.451,38.878,45.251000000000005,20.590999999999998,32.747,True,1
127,127,3.0,4.0,3.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,3,0,8,29,0,2,14,14,25,53,14,10,26.035,34.918,37.885999999999996,28.017,30.116,28.063000000000002,26.024,25.061999999999998,24.219,28.26,True,1
128,128,1.0,3.0,1.0,3.0,3.0,1.0,2.0,3.0,0.0,3.0,7,3,1,5,0,4,20,23,24,21,26,16,47.537,39.27,23.893,31.811999999999998,32.076,28.000999999999998,30.695,25.846999999999998,33.326,30.414,False,0
129,129,1.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,0,0,0,14,0,0,15,13,17,55,14,16,47.693000000000005,17.969,20.823,11.642999999999999,7.834,14.019,10.573,19.805,11.030999999999999,7.5920000000000005,True,0
130,130,5.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,5.0,3.0,4,0,8,5,1,15,19,20,21,26,20,24,52.047,36.089,137.52200000000002,23.163,59.738,142.29399999999998,87.13799999999999,36.897,35.074,18.564,False,1
131,131,2.0,2.0,1.0,4.0,4.0,4.0,0.0,0.0,2.0,2.0,2,0,2,17,0,0,16,15,19,54,13,13,39.553000000000004,28.243000000000002,20.418,30.898000000000003,25.813000000000002,24.061,23.953000000000003,20.500999999999998,26.205,24.685,True,1
132,132,3.0,4.0,3.0,7.0,4.0,6.0,3.0,5.0,3.0,3.0,5,1,6,21,6,2,16,29,16,24,24,21,51.772,42.507,33.174,37.306,25.866,26.283,30.416,34.626,34.143,38.713,False,0
133,133,2.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,1,0,1,8,1,5,19,17,15,39,17,23,47.967,32.294000000000004,40.96,44.36600000000001,21.980999999999998,26.323,26.103,26.266,29.73,33.464,True,1
134,134,2.0,3.0,6.0,4.0,2.0,3.0,6.0,4.0,1.0,4.0,31,0,0,4,0,0,66,11,12,15,12,14,73.01899999999999,27.3,31.480999999999998,25.811,22.785999999999998,45.364,27.704,31.22,15.777999999999999,29.299,True,1
135,135,4.0,5.0,3.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,8,1,7,12,0,3,24,25,20,20,20,21,38.618,29.344,26.173000000000002,26.873,27.125999999999998,33.479,22.253,32.162,17.781,41.54,False,0
136,136,3.0,3.0,6.0,7.0,6.0,6.0,2.0,2.0,2.0,4.0,3,1,9,24,2,2,15,31,21,25,18,20,41.42100000000001,38.905,35.263000000000005,45.69,38.273,33.745,42.181000000000004,57.598,30.285999999999998,36.183,False,0
137,137,3.0,3.0,2.0,2.0,2.0,3.0,1.0,3.0,3.0,2.0,7,5,2,5,2,3,27,25,15,20,21,22,59.672,42.056000000000004,48.31399999999999,42.321000000000005,34.963,39.452,25.83,56.036,57.92100000000001,36.788000000000004,False,0
138,138,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1,0,2,3,4,2,20,16,24,17,31,22,23.057,80.03699999999999,30.845,45.013999999999996,55.47,27.654,38.919000000000004,42.431000000000004,31.013,148.247,True,0
139,139,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0,0,6,1,0,3,17,16,37,17,16,27,30.059,77.547,164.37099999999998,21.416,36.111,33.993,37.349000000000004,38.04,41.201,36.336999999999996,True,0
